,user_id,movie_id,rating,timestamp,movie_title,testing
26,308,1,4,887736532,Toy Story (1995),1
973,280,1,4,891700426,Toy Story (1995),1
1381,181,1,3,878962392,Toy Story (1995),1
2733,145,1,3,882181396,Toy Story (1995),1
3243,67,1,3,875379445,Toy Story (1995),1
3530,150,1,4,878746441,Toy Story (1995),1
4162,49,1,2,888068651,Toy Story (1995),1
5769,56,1,4,892683248,Toy Story (1995),1
6452,177,1,3,880130699,Toy Story (1995),1
11155,157,1,5,874813703,Toy Story (1995),1
17124,23,1,5,874784615,Toy Story (1995),1
18506,10,1,4,877888877,Toy Story (1995),1
18657,320,1,3,884748604,Toy Story (1995),1
20156,199,1,1,883782854,Toy Story (1995),1
20274,422,1,3,875130063,Toy Story (1995),1
20778,26,1,3,891350625,Toy Story (1995),1
21050,200,1,5,876042340,Toy Story (1995),1
21685,256,1,5,882150980,Toy Story (1995),1
22068,174,1,3,886433898,Toy Story (1995),1
22784,243,1,4,879987239,Toy Story (1995),1
27959,512,1,4,888589126,Toy Story (1995),1
31393,417,1,4,879646413,Toy Story (1995),1
31749,579,1,4,880951740,Toy Story (1995),1
32697,479,1,5,879459939,Toy Story (1995),1
33877,332,1,4,887938245,Toy Story (1995),1
35190,120,1,4,889490412,Toy Story (1995),1
35496,297,1,3,874954425,Toy Story (1995),1
36819,533,1,4,879192521,Toy Story (1995),1
38034,483,1,4,878950971,Toy Story (1995),1
43849,470,1,3,879178428,Toy Story (1995),1
46810,657,1,3,884239123,Toy Story (1995),1
47137,77,1,5,884732808,Toy Story (1995),1
47200,235,1,4,889655571,Toy Story (1995),1
50899,613,1,4,891227410,Toy Story (1995),1
50982,676,1,5,892686188,Toy Story (1995),1
52397,614,1,5,879464093,Toy Story (1995),1
52696,798,1,4,875295695,Toy Story (1995),1
53196,290,1,5,880474327,Toy Story (1995),1
55538,655,1,2,887650876,Toy Story (1995),1
57251,807,1,4,892528231,Toy Story (1995),1
58054,503,1,5,879438233,Toy Story (1995),1
59124,650,1,3,891369759,Toy Story (1995),1
59586,710,1,4,882064377,Toy Story (1995),1
60238,130,1,5,874953595,Toy Story (1995),1
61668,597,1,3,875339723,Toy Story (1995),1
62442,756,1,4,874826629,Toy Story (1995),1
63127,897,1,5,879994113,Toy Story (1995),1
63471,746,1,4,885075714,Toy Story (1995),1
64606,821,1,5,874792813,Toy Story (1995),1
64813,388,1,5,886436813,Toy Story (1995),1
65753,883,1,3,891914583,Toy Story (1995),1
66518,216,1,4,880232615,Toy Story (1995),1
67759,336,1,3,877759342,Toy Story (1995),1
67828,893,1,5,874827725,Toy Story (1995),1
69622,913,1,2,880758579,Toy Story (1995),1
70343,458,1,4,886394423,Toy Story (1995),1
71119,733,1,2,879535129,Toy Story (1995),1
72108,714,1,3,892776123,Toy Story (1995),1
72184,679,1,3,884487688,Toy Story (1995),1
74134,764,1,4,876244181,Toy Story (1995),1
74223,665,1,4,884290491,Toy Story (1995),1
74923,251,1,4,886272009,Toy Story (1995),1
75615,785,1,4,879439137,Toy Story (1995),1
76589,703,1,4,875242851,Toy Story (1995),1
78516,916,1,4,880843361,Toy Story (1995),1
79395,389,1,4,879915860,Toy Story (1995),1
81784,854,1,3,882812225,Toy Story (1995),1
82044,331,1,1,877196567,Toy Story (1995),1
82106,890,1,4,882402975,Toy Story (1995),1
82786,779,1,4,875501555,Toy Story (1995),1
83281,605,1,4,879365748,Toy Story (1995),1
83827,870,1,5,889717102,Toy Story (1995),1
84558,838,1,5,887064024,Toy Story (1995),1
87313,664,1,4,878090087,Toy Story (1995),1
87975,889,1,3,880177104,Toy Story (1995),1
88414,726,1,4,890079166,Toy Story (1995),1
88978,70,1,4,884065277,Toy Story (1995),1
90576,738,1,5,892844079,Toy Story (1995),1
90579,901,1,5,877129870,Toy Story (1995),1
91475,930,1,3,879534525,Toy Story (1995),1
92694,548,1,4,891043182,Toy Story (1995),1
93482,457,1,4,882393244,Toy Story (1995),1
93641,806,1,4,882385082,Toy Story (1995),1
94923,839,1,4,875751723,Toy Story (1995),1
95103,582,1,4,882961257,Toy Story (1995),1
95859,880,1,4,880166744,Toy Story (1995),1
96368,434,1,4,886724590,Toy Story (1995),1
96372,865,1,1,880143424,Toy Story (1995),1
98334,932,1,4,891249932,Toy Story (1995),1
98715,907,1,5,880158712,Toy Story (1995),1
99706,800,1,4,887646283,Toy Story (1995),1
174,5,2,3,875636053,GoldenEye (1995),1
354,276,2,4,874792436,GoldenEye (1995),1
8665,373,2,4,877100416,GoldenEye (1995),1
10842,256,2,5,882164480,GoldenEye (1995),1
17206,399,2,3,882512708,GoldenEye (1995),1
18550,387,2,4,886483195,GoldenEye (1995),1
25107,405,2,1,885547953,GoldenEye (1995),1
28969,536,2,4,882360227,GoldenEye (1995),1
36057,551,2,2,892784780,GoldenEye (1995),1
47779,130,2,4,876252327,GoldenEye (1995),1
47855,749,2,4,878849375,GoldenEye (1995),1
50604,757,2,3,888466490,GoldenEye (1995),1
53211,709,2,4,879848511,GoldenEye (1995),1
62941,773,2,3,888540146,GoldenEye (1995),1
65696,543,2,3,877546306,GoldenEye (1995),1
67328,846,2,5,883948949,GoldenEye (1995),1
68698,682,2,3,888522541,GoldenEye (1995),1
71393,870,2,2,879714351,GoldenEye (1995),1
79440,746,2,3,885075304,GoldenEye (1995),1
86084,764,2,3,876244856,GoldenEye (1995),1
90136,943,2,5,888639953,GoldenEye (1995),1
94495,896,2,3,887160000,GoldenEye (1995),1
97173,234,2,2,892335142,GoldenEye (1995),1
98111,49,2,1,888069606,GoldenEye (1995),1
98196,807,2,4,892978338,GoldenEye (1995),1
99797,886,2,4,876033368,GoldenEye (1995),1
8721,157,3,3,886890734,Four Rooms (1995),1
12859,145,3,3,875271562,Four Rooms (1995),1
17987,246,3,2,884923390,Four Rooms (1995),1
24807,459,3,2,879563288,Four Rooms (1995),1
27709,43,3,2,884029543,Four Rooms (1995),1
29533,472,3,5,892790676,Four Rooms (1995),1
33886,453,3,4,877552717,Four Rooms (1995),1
36050,104,3,3,888465739,Four Rooms (1995),1
42289,551,3,5,892784093,Four Rooms (1995),1
52987,548,3,1,891415967,Four Rooms (1995),1
57765,291,3,3,874833936,Four Rooms (1995),1
61749,751,3,3,889299391,Four Rooms (1995),1
71588,714,3,5,892777876,Four Rooms (1995),1
72422,280,3,2,891702406,Four Rooms (1995),1
80634,286,3,2,876522316,Four Rooms (1995),1
94096,592,3,4,882608960,Four Rooms (1995),1
96016,859,3,5,885775513,Four Rooms (1995),1
99708,880,3,1,880175023,Four Rooms (1995),1
4835,308,4,5,887737890,Get Shorty (1995),1
7210,222,4,3,878183924,Get Shorty (1995),1
9767,385,4,2,879445260,Get Shorty (1995),1
10164,352,4,3,884290328,Get Shorty (1995),1
18342,312,4,3,891698832,Get Shorty (1995),1
21260,398,4,2,875723337,Get Shorty (1995),1
22960,407,4,4,876340144,Get Shorty (1995),1
35299,559,4,4,891035876,Get Shorty (1995),1
36147,92,4,4,875654222,Get Shorty (1995),1
37883,621,4,4,874962988,Get Shorty (1995),1
38429,450,4,3,882373865,Get Shorty (1995),1
39330,393,4,4,889555384,Get Shorty (1995),1
40547,249,4,4,879572142,Get Shorty (1995),1
41226,577,4,4,880474635,Get Shorty (1995),1
41551,411,4,4,892845634,Get Shorty (1995),1
42084,219,4,4,889452481,Get Shorty (1995),1
44330,12,4,5,879960826,Get Shorty (1995),1
44412,527,4,2,879456162,Get Shorty (1995),1
44777,650,4,3,891386695,Get Shorty (1995),1
45266,648,4,1,884881646,Get Shorty (1995),1
51370,709,4,3,879848551,Get Shorty (1995),1
57338,716,4,2,879796046,Get Shorty (1995),1
57497,771,4,1,880659748,Get Shorty (1995),1
57753,301,4,4,882077033,Get Shorty (1995),1
60423,151,4,5,879524922,Get Shorty (1995),1
62633,1,4,3,876893119,Get Shorty (1995),1
65556,299,4,3,889503074,Get Shorty (1995),1
66128,561,4,3,885809044,Get Shorty (1995),1
68890,374,4,2,880395924,Get Shorty (1995),1
76053,303,4,4,879467936,Get Shorty (1995),1
76113,846,4,5,883948908,Get Shorty (1995),1
76677,715,4,4,875964300,Get Shorty (1995),1
82561,347,4,4,881654452,Get Shorty (1995),1
83664,484,4,4,891195154,Get Shorty (1995),1
84549,823,4,5,878438607,Get Shorty (1995),1
85018,253,4,4,891628670,Get Shorty (1995),1
86252,416,4,4,876699903,Get Shorty (1995),1
90299,748,4,4,879454912,Get Shorty (1995),1
93528,158,4,4,880134477,Get Shorty (1995),1
95797,551,4,2,892783711,Get Shorty (1995),1
96005,851,4,5,875731489,Get Shorty (1995),1
97458,826,4,4,885690526,Get Shorty (1995),1
98367,655,4,2,887611649,Get Shorty (1995),1
10259,344,5,3,884901533,Copycat (1995),1
15476,276,5,3,874792692,Copycat (1995),1
22657,291,5,5,874834799,Copycat (1995),1
28882,207,5,3,880839802,Copycat (1995),1
39068,13,5,1,882396869,Copycat (1995),1
43071,378,5,3,880332609,Copycat (1995),1
44150,648,5,4,884883476,Copycat (1995),1
47640,1,5,3,889751712,Copycat (1995),1
50999,372,5,4,876869445,Copycat (1995),1
54216,671,5,2,883949781,Copycat (1995),1
57196,422,5,3,879744085,Copycat (1995),1
60734,763,5,4,878920895,Copycat (1995),1
67478,368,5,3,889783454,Copycat (1995),1
68219,886,5,3,876032929,Copycat (1995),1
68665,892,5,4,886611354,Copycat (1995),1
